NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
9178,농축산물,품목대표,"꿩고기, 암꿩, 생것",농축산물,육류,100.0,g,122.0,27.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9179,농축산물,품목대표,"닭고기, 구운것",농축산물,육류,100.0,g,243.0,27.8,12.6,2.8,0.0,189.0,0.0,0.0,0.0
9180,농축산물,품목대표,"닭고기, 전체, 튀긴것",농축산물,육류,100.0,g,280.0,23.9,17.1,6.1,0.0,377.0,0.0,0.0,0.0
9181,농축산물,품목대표,"닭고기, 가슴(껍질 제거), 생것",농축산물,육류,100.0,g,107.0,22.97,0.97,0.0,0.0,45.0,0.0,0.36,0.01
9182,농축산물,품목대표,"닭고기, 가슴(껍질 제거), 삶은것",농축산물,육류,100.0,g,128.0,28.09,0.93,0.0,0.0,40.0,0.0,0.37,0.01
9183,농축산물,품목대표,"닭고기, 가슴(껍질 제거), 구운것(팬)",농축산물,육류,100.0,g,165.0,35.47,1.48,0.0,0.0,61.0,0.0,0.58,0.01
9184,농축산물,품목대표,"닭고기, 가슴(껍질 제거), 튀긴것(튀김옷)",농축산물,육류,100.0,g,255.0,21.0,9.7,20.2,0.0,60.0,0.0,0.0,0.0
9185,농축산물,품목대표,"닭고기, 날개, 생것",농축산물,육류,100.0,g,175.0,18.78,10.53,0.0,0.0,74.0,0.0,3.17,0.1
9186,농축산물,품목대표,"닭고기, 날개, 삶은것",농축산물,육류,100.0,g,229.0,25.1,13.54,0.0,0.0,62.0,0.0,4.06,0.13
9187,농축산물,품목대표,"닭고기, 날개, 구운것(오븐)",농축산물,육류,100.0,g,240.0,26.36,14.08,0.0,0.0,97.0,0.0,4.26,0.13
9188,농축산물,품목대표,"닭고기, 날개, 튀긴것(튀김옷)",농축산물,육류,100.0,g,324.0,19.87,21.81,10.94,0.3,320.0,0.0,5.83,0.0
9189,농축산물,품목대표,"닭고기, 날개, 튀긴것(밀가루옷)",농축산물,육류,100.0,g,321.0,26.11,22.16,2.39,0.1,77.0,0.0,6.06,0.0
9190,농축산물,품목대표,"닭고기, 넓적다리(껍질 제거), 생것",농축산물,육류,100.0,g,186.0,18.59,11.83,0.0,0.0,62.0,0.0,3.7,0.12
9191,농축산물,품목대표,"닭고기, 넓적다리(껍질 제거), 삶은것",농축산물,육류,100.0,g,226.0,25.14,13.18,0.0,0.0,50.0,0.0,3.91,0.11
9192,농축산물,품목대표,"닭고기, 넓적다리(껍질 제거), 구운것(팬)",농축산물,육류,100.0,g,234.0,26.33,13.53,0.0,0.0,88.0,0.0,4.05,0.11
9193,농축산물,품목대표,"닭고기, 넓적다리(껍질 제거), 튀긴것",농축산물,육류,100.0,g,218.0,28.18,10.3,1.18,0.0,95.0,0.0,2.78,0.0
9194,농축산물,품목대표,"닭고기, 다리, 생것",농축산물,육류,100.0,g,152.0,19.41,7.67,0.0,0.0,84.0,0.0,2.31,0.07
9195,농축산물,품목대표,"닭고기, 다리, 삶은것",농축산물,육류,100.0,g,187.0,24.34,9.17,0.0,0.0,76.0,0.0,2.81,0.08
9196,농축산물,품목대표,"닭고기, 다리, 구운것(오븐)",농축산물,육류,100.0,g,213.0,28.88,9.92,0.0,0.0,116.0,0.0,3.09,0.08
9197,농축산물,품목대표,"닭고기, 다리, 튀긴것(튀김옷)",농축산물,육류,100.0,g,317.0,18.0,20.8,13.7,0.0,119.0,0.0,0.0,0.0
9198,농축산물,품목대표,"닭고기, 다리(껍질 제거), 튀긴것",농축산물,육류,100.0,g,208.0,28.38,9.32,0.65,0.0,96.0,0.0,2.49,0.0
9199,농축산물,품목대표,"닭고기, 목, 생것",농축산물,육류,100.0,g,331.0,15.05,29.59,0.0,0.0,59.0,0.0,6.81,0.25
9200,농축산물,품목대표,"닭고기, 목, 튀긴것(튀김옷)",농축산물,육류,100.0,g,330.0,19.82,23.52,8.7,0.0,276.0,0.0,6.22,0.0
9201,농축산물,품목대표,"닭고기, 살코기, 생것",농축산물,육류,100.0,g,115.0,24.0,1.4,0.1,0.0,58.0,0.0,0.0,0.0
9202,농축산물,품목대표,"닭고기, 살코기, 삶은것",농축산물,육류,100.0,g,143.0,27.8,2.6,0.1,0.0,62.0,0.0,0.0,0.0
9203,농축산물,품목대표,"닭고기, 살코기, 튀긴것(튀김옷)",농축산물,육류,100.0,g,289.0,22.54,17.35,9.42,0.3,292.0,0.0,4.61,0.0
9204,농축산물,품목대표,"닭고기, 성계, 생것",농축산물,육류,100.0,g,177.0,19.0,10.6,0.1,0.0,66.0,0.0,0.0,0.0
9205,농축산물,품목대표,"닭고기, 영계, 삶은것",농축산물,육류,100.0,g,247.0,26.1,15.0,0.0,0.0,74.0,0.0,0.0,0.0
9206,농축산물,품목대표,"닭고기, 오골계, 생것",농축산물,육류,100.0,g,137.0,19.0,6.1,0.1,0.0,80.0,0.0,0.0,0.0
9207,농축산물,품목대표,"닭고기, 토종, 생것",농축산물,육류,100.0,g,118.0,22.0,2.6,0.2,0.0,63.0,0.0,0.0,0.0
9208,농축산물,품목대표,"닭고기, 토종, 껍질",농축산물,육류,100.0,g,339.0,12.6,31.6,0.0,0.0,58.0,0.0,0.0,0.0
9209,농축산물,품목대표,"닭고기, 토종, 가슴",농축산물,육류,100.0,g,107.0,23.1,0.7,0.5,0.0,54.0,0.0,0.0,0.0
9210,농축산물,품목대표,"닭고기, 토종, 날개",농축산물,육류,100.0,g,122.0,20.4,3.5,0.8,0.0,51.0,0.0,0.0,0.0
9211,농축산물,품목대표,"닭고기, 토종, 다리",농축산물,육류,100.0,g,128.0,18.9,4.9,0.9,0.0,72.0,0.0,0.0,0.0
9212,농축산물,품목대표,"닭고기, 토종, 살코기",농축산물,육류,100.0,g,108.0,20.0,1.3,2.8,0.0,73.0,0.0,0.0,0.0
9213,농축산물,품목대표,"닭 부산물, 간, 생것",농축산물,육류,100.0,g,116.0,18.8,3.9,0.1,0.0,92.0,0.0,0.0,0.0
9214,농축산물,품목대표,"닭 부산물, 간, 삶은것",농축산물,육류,100.0,g,167.0,24.46,6.51,0.87,0.0,76.0,0.0,2.06,0.0
9215,농축산물,품목대표,"닭 부산물, 모래주머니, 생것",농축산물,육류,100.0,g,85.0,16.87,1.41,0.0,0.0,42.0,0.0,0.67,0.0
9216,농축산물,품목대표,"닭 부산물, 모래주머니, 구운것(오븐)",농축산물,육류,100.0,g,132.0,26.78,2.0,0.0,0.0,57.0,0.0,0.97,0.0
9217,농축산물,품목대표,"닭 부산물, 심장, 생것",농축산물,육류,100.0,g,207.0,14.5,15.5,1e-05,0.0,85.0,0.0,3.86,0.19
9218,농축산물,품목대표,"닭 부산물, 심장, 삶은것",농축산물,육류,100.0,g,185.0,26.41,7.92,0.1,0.0,48.0,0.0,2.26,0.0
9219,농축산물,품목대표,"닭 부산물, 닭발, 삶은것",농축산물,육류,100.0,g,215.0,19.4,14.6,0.2,0.0,67.0,0.0,3.92,0.0
9220,농축산물,품목대표,닭뼈 육수,농축산물,육류,100.0,g,7.0,1.1,0.2,1e-05,0.0,30.0,0.0,0.06,1e-05
9221,농축산물,품목대표,닭 육수,농축산물,육류,100.0,g,12.0,1.3,0.7,0.0,0.0,13.0,0.0,0.0,0.0
9223,농축산물,품목대표,"돼지고기, 갈비, 생것",농축산물,육류,100.0,g,230.0,17.77,17.06,0.0,0.0,64.0,0.0,4.52,0.13
9224,농축산물,품목대표,"돼지고기, 갈비, 삶은것",농축산물,육류,100.0,g,289.0,26.51,19.54,0.0,0.0,45.0,0.0,6.66,0.16
9225,농축산물,품목대표,"돼지고기, 갈비, 구운것(팬)",농축산물,육류,100.0,g,265.0,24.83,17.59,0.0,0.0,79.0,0.0,6.02,0.16
9226,농축산물,품목대표,"돼지고기, 갈비(갈비살), 생것",농축산물,육류,100.0,g,202.0,18.7,13.59,0.0,0.0,50.0,0.0,4.94,0.13
9227,농축산물,품목대표,"돼지고기, 뒷다리, 생것",농축산물,육류,100.0,g,121.0,21.3,3.34,0.0,0.0,57.0,0.0,1.19,0.03
9228,농축산물,품목대표,"돼지고기, 뒷다리, 삶은것",농축산물,육류,100.0,g,209.0,30.63,8.7,0.0,0.0,42.0,0.0,2.86,0.08
9229,농축산물,품목대표,"돼지고기, 뒷다리, 구운것(팬)",농축산물,육류,100.0,g,210.0,30.21,8.93,0.0,0.0,63.0,0.0,2.88,0.08
9230,농축산물,품목대표,"돼지고기, 등심, 생것",농축산물,육류,100.0,g,135.0,24.03,3.6,0.0,0.0,39.0,0.0,1.32,0.03
9231,농축산물,품목대표,"돼지고기, 등심, 삶은것",농축산물,육류,100.0,g,203.0,35.08,5.94,0.0,0.0,28.0,0.0,2.24,0.04
9232,농축산물,품목대표,"돼지고기, 등심, 구운것(팬)",농축산물,육류,100.0,g,184.0,32.06,5.18,0.0,0.0,49.0,0.0,2.0,0.03
9233,농축산물,품목대표,"돼지고기, 목심(목심살), 생것",농축산물,육류,100.0,g,221.0,17.21,16.36,0.0,0.0,51.0,0.0,5.91,0.15
9234,농축산물,품목대표,"돼지고기, 목심(목심살), 삶은것",농축산물,육류,100.0,g,276.0,25.43,18.56,0.0,0.0,42.0,0.0,7.31,0.17
9235,농축산물,품목대표,"돼지고기, 목심(목심살), 구운것(팬)",농축산물,육류,100.0,g,258.0,24.06,17.23,0.0,0.0,65.0,0.0,6.41,0.17
9236,농축산물,품목대표,"돼지고기, 사태, 생것",농축산물,육류,100.0,g,154.0,19.78,7.72,0.0,0.0,71.0,0.0,2.76,0.07
9237,농축산물,품목대표,"돼지고기, 사태, 삶은것",농축산물,육류,100.0,g,201.0,29.14,8.46,0.0,0.0,54.0,0.0,3.02,0.08
9238,농축산물,품목대표,"돼지고기, 사태, 구운것(팬)",농축산물,육류,100.0,g,209.0,28.47,9.74,0.0,0.0,99.0,0.0,3.59,0.09
9239,농축산물,품목대표,"돼지고기, 살코기, 생것",농축산물,육류,100.0,g,186.0,19.78,11.25,0.0,0.0,49.0,0.0,3.62,0.1
9240,농축산물,품목대표,"돼지고기, 삼겹살(삼겹살), 생것",농축산물,육류,100.0,g,379.0,13.27,35.7,0.0,0.0,55.0,0.0,14.42,0.39
9241,농축산물,품목대표,"돼지고기, 삼겹살(삼겹살), 삶은것",농축산물,육류,100.0,g,414.0,19.58,36.64,0.0,0.0,40.0,0.0,14.58,0.4
9242,농축산물,품목대표,"돼지고기, 삼겹살(삼겹살), 구운것(팬)",농축산물,육류,100.0,g,469.0,22.78,41.2,0.0,0.0,80.0,0.0,15.0,0.47
9243,농축산물,품목대표,"돼지고기, 안심(안심살), 생것",농축산물,육류,100.0,g,123.0,22.21,3.15,0.0,0.0,46.0,0.0,1.17,0.03
9244,농축산물,품목대표,"돼지고기, 안심(안심살), 삶은것",농축산물,육류,100.0,g,177.0,32.32,4.31,0.0,0.0,37.0,0.0,1.58,0.05
9245,농축산물,품목대표,"돼지고기, 안심(안심살), 구운것(팬)",농축산물,육류,100.0,g,172.0,30.23,4.76,0.0,0.0,57.0,0.0,1.74,0.05
9246,농축산물,품목대표,"돼지고기, 앞다리(꾸리살), 생것",농축산물,육류,100.0,g,134.0,18.84,5.91,0.0,0.0,48.0,0.0,2.1,0.06
9247,농축산물,품목대표,"돼지고기, 뒷다리(도가니살), 생것",농축산물,육류,100.0,g,129.0,21.29,4.23,0.0,0.0,46.0,0.0,1.55,0.04
9248,농축산물,품목대표,"돼지고기, 뒷다리(뒷사태살), 생것",농축산물,육류,100.0,g,134.0,20.51,5.11,0.0,0.0,48.0,0.0,1.83,0.05
9249,농축산물,품목대표,"돼지고기, 뒷다리(보섭살), 생것",농축산물,육류,100.0,g,137.0,21.13,5.14,0.0,0.0,45.0,0.0,1.89,0.05
9250,농축산물,품목대표,"돼지고기, 뒷다리(볼기살), 생것",농축산물,육류,100.0,g,132.0,20.79,4.81,0.0,0.0,51.0,0.0,1.78,0.04
9251,농축산물,품목대표,"돼지고기, 뒷다리(설깃살), 생것",농축산물,육류,100.0,g,138.0,20.9,5.39,0.0,0.0,49.0,0.0,1.95,0.05
9252,농축산물,품목대표,"돼지고기, 뒷다리(홍두깨살), 생것",농축산물,육류,100.0,g,135.0,20.03,5.44,0.0,0.0,43.0,0.0,2.05,0.05
9253,농축산물,품목대표,"돼지고기, 등심(등심덧살), 생것",농축산물,육류,100.0,g,199.0,17.51,13.74,0.0,0.0,52.0,0.0,4.53,0.11
9254,농축산물,품목대표,"돼지고기, 등심(알등심살), 생것",농축산물,육류,100.0,g,144.0,22.9,5.13,0.0,0.0,45.0,0.0,1.93,0.04
9255,농축산물,품목대표,"돼지고기, 앞다리(부채살), 생것",농축산물,육류,100.0,g,151.0,20.09,7.18,0.0,0.0,54.0,0.0,2.41,0.06
9256,농축산물,품목대표,"돼지고기, 앞다리(앞사태살), 생것",농축산물,육류,100.0,g,131.0,20.82,4.68,0.0,0.0,62.0,0.0,1.66,0.04
9257,농축산물,품목대표,"돼지고기, 삼겹살(갈매기살), 생것",농축산물,육류,100.0,g,186.0,17.92,12.16,0.0,0.0,56.0,0.0,5.04,27.27
9258,농축산물,품목대표,"돼지고기, 삼겹살(등갈비), 생것",농축산물,육류,100.0,g,231.0,17.88,17.19,0.0,0.0,52.0,0.0,6.38,0.18
9259,농축산물,품목대표,"돼지고기, 삼겹살(토시살), 생것",농축산물,육류,100.0,g,140.0,20.46,5.82,0.0,0.0,59.0,0.0,2.41,0.06
9260,농축산물,품목대표,"돼지고기, 삼겹살(오돌삼겹), 생것",농축산물,육류,100.0,g,316.0,17.12,26.89,0.0,0.0,102.0,0.0,6.55,0.19
9261,농축산물,품목대표,"돼지고기, 앞다리(앞다리살), 생것",농축산물,육류,100.0,g,159.0,20.56,7.92,0.0,0.0,50.0,0.0,2.86,0.08
9262,농축산물,품목대표,"돼지고기, 앞다리(항정살), 생것",농축산물,육류,100.0,g,298.0,17.98,24.52,0.0,0.0,50.0,0.0,5.74,0.17
9263,농축산물,품목대표,"돼지고기, 앞다리(주걱살), 생것",농축산물,육류,100.0,g,143.0,20.49,6.13,0.0,0.0,41.0,0.0,2.24,0.06
9264,농축산물,품목대표,"돼지 부산물, 간, 생것",농축산물,육류,100.0,g,125.0,18.7,3.9,2.6,0.0,75.0,0.0,0.0,0.0
9265,농축산물,품목대표,"돼지 부산물, 간, 삶은것",농축산물,육류,100.0,g,165.0,26.02,4.4,3.76,0.0,49.0,0.0,1.41,0.0
9266,농축산물,품목대표,"돼지 부산물, 대장, 생것",농축산물,육류,100.0,g,219.0,8.7,20.2,0.0,0.0,21.0,0.0,0.0,0.0
9267,농축산물,품목대표,"돼지 부산물, 대장, 삶은것",농축산물,육류,100.0,g,179.0,11.7,13.8,0.0,0.0,21.0,0.0,6.68,0.12
9268,농축산물,품목대표,"돼지 부산물, 맹장, 생것",농축산물,육류,100.0,g,358.0,10.8,34.6,0.0,0.0,54.0,0.0,0.0,0.0
9269,농축산물,품목대표,"돼지 부산물, 머리고기, 생것",농축산물,육류,100.0,g,272.0,20.6,20.3,0.2,0.0,448.0,0.0,0.0,0.0
9270,농축산물,품목대표,"돼지 부산물, 비장, 생것",농축산물,육류,100.0,g,86.0,18.0,1.0,0.0,0.0,92.0,0.0,0.0,0.0
9271,농축산물,품목대표,"돼지 부산물, 소장(곱창), 생것",농축산물,육류,100.0,g,71.0,11.9,2.2,0.0,0.0,54.0,0.0,0.0,0.0
9272,농축산물,품목대표,"돼지 부산물, 소장(곱창), 삶은것",농축산물,육류,100.0,g,171.0,14.0,11.9,0.0,0.0,13.0,0.0,5.93,0.08
9273,농축산물,품목대표,"돼지 부산물, 신장, 생것",농축산물,육류,100.0,g,109.0,16.7,3.7,1.2,0.0,114.0,0.0,0.0,0.0
9274,농축산물,품목대표,"돼지 부산물, 신장, 삶은것",농축산물,육류,100.0,g,151.0,25.4,4.7,0.0,0.0,80.0,0.0,1.51,0.0
9275,농축산물,품목대표,"돼지 부산물, 심장, 생것",농축산물,육류,100.0,g,113.0,18.0,4.0,0.0,0.0,133.0,0.0,0.0,0.0
9276,농축산물,품목대표,"돼지 부산물, 심장, 삶은것",농축산물,육류,100.0,g,148.0,23.6,5.05,0.4,0.0,35.0,0.0,1.34,0.0
9277,농축산물,품목대표,"돼지 부산물, 위, 생것",농축산물,육류,100.0,g,111.0,17.3,4.1,0.0,0.0,121.0,0.0,0.0,0.0
9278,농축산물,품목대표,"돼지 부산물, 자궁, 생것",농축산물,육류,100.0,g,73.0,15.4,0.8,0.0,0.0,195.0,0.0,0.0,0.0
9279,농축산물,품목대표,"돼지 부산물, 족발, 생것",농축산물,육류,100.0,g,212.0,23.16,12.59,0.0,0.0,132.0,0.0,3.57,0.0
9280,농축산물,품목대표,"돼지 부산물, 족발, 삶은것",농축산물,육류,100.0,g,238.0,21.94,16.05,0.0,0.0,73.0,0.0,4.343,0.0
9281,농축산물,품목대표,"돼지 부산물, 족발, 조미, 삶은것",농축산물,육류,100.0,g,220.0,28.91,11.65,0.0,0.0,332.0,0.0,3.77,0.11
9282,농축산물,품목대표,"돼지 부산물, 직장, 생것",농축산물,육류,100.0,g,332.0,9.9,32.1,0.0,0.0,73.0,0.0,0.0,0.0
9283,농축산물,품목대표,"돼지 부산물, 췌장, 생것",농축산물,육류,100.0,g,152.0,20.7,7.1,0.0,0.0,85.0,0.0,0.0,0.0
9284,농축산물,품목대표,"돼지 부산물, 허파, 생것",농축산물,육류,100.0,g,85.0,14.08,2.72,0.0,0.0,153.0,0.0,0.96,0.0
9285,농축산물,품목대표,"돼지 부산물, 허파, 삶은것",농축산물,육류,100.0,g,99.0,16.6,3.1,0.0,0.0,81.0,0.0,1.09,0.0
9287,농축산물,품목대표,"소시지, 리용소시지",농축산물,육류,100.0,g,192.0,14.9,13.1,3.7,0.0,910.0,0.0,4.55,0.19
9288,농축산물,품목대표,"소시지, 볼로냐소시지",농축산물,육류,100.0,g,251.0,12.5,21.0,2.9,0.0,830.0,0.0,7.7,0.22
9289,농축산물,품목대표,"소시지, 위너(비엔나)소시지",농축산물,육류,100.0,g,254.0,15.27,16.91,9.35,0.0,732.0,0.0,5.63,0.23
9290,농축산물,품목대표,"소시지, 이탈리안소시지",농축산물,육류,100.0,g,346.0,14.25,31.33,0.65,0.0,731.0,0.0,11.27,0.0
9291,농축산물,품목대표,"소시지, 프랑크푸르트소시지",농축산물,육류,100.0,g,244.0,14.41,17.7,5.9,0.1,795.0,0.0,5.66,0.21
9292,농축산물,품목대표,"햄, 등심햄",농축산물,육류,100.0,g,126.0,20.66,3.34,1.97,0.0,759.0,0.0,1.32,0.03
9293,농축산물,품목대표,"햄, 런천미트햄",농축산물,육류,100.0,g,201.0,15.43,11.53,7.92,0.0,778.0,0.0,3.68,0.13
9294,농축산물,품목대표,"햄, 슬라이스햄",농축산물,육류,100.0,g,193.0,17.01,12.82,2.3,0.0,703.0,0.0,4.23,0.15
9295,농축산물,품목대표,"포크커틀릿, 냉동",농축산물,육류,100.0,g,286.0,9.4,18.2,21.0,0.0,345.0,0.0,0.0,0.0
9296,농축산물,품목대표,"포크커틀릿, 냉동, 튀긴것",농축산물,육류,100.0,g,367.0,16.6,23.7,21.2,0.0,166.0,0.0,0.0,0.0
9297,농축산물,품목대표,"돼지불고기, 생것",농축산물,육류,100.0,g,132.0,14.1,6.9,2.4,0.0,330.0,0.0,0.0,0.0
9298,농축산물,품목대표,베이컨,농축산물,육류,100.0,g,245.0,15.27,17.12,6.44,0.0,654.0,0.0,5.83,0.17
9299,농축산물,품목대표,"베이컨, 구운것",농축산물,육류,100.0,g,548.0,35.73,43.27,1.35,0.0,2193.0,0.0,14.187,0.0
9301,농축산물,품목대표,"순대, 찐것",농축산물,육류,100.0,g,180.0,6.5,8.5,19.5,4.2,340.0,0.0,0.0,0.0
9302,농축산물,품목대표,"메추리고기, 생것",농축산물,육류,100.0,g,208.0,20.5,12.9,0.1,0.0,35.0,0.0,2.93,0.24
9303,농축산물,품목대표,"멧돼지고기, 생것",농축산물,육류,100.0,g,268.0,18.8,19.8,0.5,0.0,45.0,0.0,5.83,0.05
9304,농축산물,품목대표,"멧돼지고기, 앞다리, 생것",농축산물,육류,100.0,g,188.0,21.5,10.7,0.0,0.0,55.0,0.0,0.0,0.0
9305,농축산물,품목대표,"소고기, 미국산, 갈비, 구운것(오븐)",농축산물,육류,100.0,g,400.0,22.57,33.7,0.0,0.0,65.0,0.0,13.96,0.0
9306,농축산물,품목대표,"소고기, 미국산, 목심(목심살), 생것",농축산물,육류,100.0,g,265.0,16.98,21.31,0.0,0.0,67.0,0.0,8.59,0.0
9307,농축산물,품목대표,"소고기, 미국산, 목심(목심살), 삶은것",농축산물,육류,100.0,g,359.0,26.37,27.26,0.0,0.0,64.0,0.0,10.86,0.0
9308,농축산물,품목대표,"소고기, 미국산, 사태, 끓인것",농축산물,육류,100.0,g,201.0,33.68,6.36,0.0,0.0,64.0,0.0,2.29,0.0
9309,농축산물,품목대표,"소고기, 미국산, 설도, 구운것(석쇠)",농축산물,육류,100.0,g,164.0,28.45,4.67,0.0,0.0,38.0,0.0,1.608,0.0
9310,농축산물,품목대표,"소고기, 미국산, 안심(안심살), 구운것",농축산물,육류,100.0,g,267.0,26.46,17.12,0.0,0.0,54.0,0.0,6.743,0.0
9311,농축산물,품목대표,"소고기, 한우, 갈비, 생것",농축산물,육류,100.0,g,298.0,16.5,24.4,1.9,0.0,127.0,0.0,0.0,0.0
9312,농축산물,품목대표,"소고기, 한우, 등심, 생것",농축산물,육류,100.0,g,304.0,15.61,26.3,0.0,0.0,56.0,0.0,10.83,0.03
9313,농축산물,품목대표,"소고기, 한우, 등심, 삶은것",농축산물,육류,100.0,g,348.0,25.2,26.63,0.0,0.0,33.0,0.0,10.95,0.03
9314,농축산물,품목대표,"소고기, 한우, 등심, 구운것(팬)",농축산물,육류,100.0,g,387.0,18.9,33.99,0.0,0.0,59.0,0.0,13.39,0.04
9315,농축산물,품목대표,"소고기, 한우(1등급), 살코기, 생것",농축산물,육류,100.0,g,207.0,18.62,14.09,0.0,0.0,49.0,0.0,5.15,0.02
9316,농축산물,품목대표,"소고기, 한우, 양지, 생것",농축산물,육류,100.0,g,247.0,18.58,18.59,0.0,0.0,55.0,0.0,5.76,0.02
9317,농축산물,품목대표,"소고기, 한우, 양지, 삶은것",농축산물,육류,100.0,g,268.0,33.09,14.05,0.0,0.0,38.0,0.0,4.83,0.01
9318,농축산물,품목대표,"소고기, 한우, 양지, 구운것(팬)",농축산물,육류,100.0,g,302.0,25.6,21.32,0.0,0.0,74.0,0.0,6.78,0.03
9319,농축산물,품목대표,"소고기, 한우, 채끝(채끝살), 생것",농축산물,육류,100.0,g,124.0,17.1,5.6,0.2,0.0,63.0,0.0,0.0,0.0
9320,농축산물,품목대표,"소고기, 한우(1++등급), 등심, 생것",농축산물,육류,100.0,g,278.0,16.9,22.8,0.0,0.0,43.0,0.0,0.0,0.0
9321,농축산물,품목대표,"소고기, 한우(1++등급), 목심(목심살), 생것",농축산물,육류,100.0,g,218.0,18.8,15.3,0.0,0.0,60.0,0.0,0.0,0.0
9322,농축산물,품목대표,"소고기, 한우(1++등급), 설도(보섭살), 생것",농축산물,육류,100.0,g,204.0,19.7,13.3,0.0,0.0,82.0,0.0,0.0,0.0
9323,농축산물,품목대표,"소고기, 한우(1++등급), 설도(설깃살), 생것",농축산물,육류,100.0,g,196.0,19.5,12.5,0.0,0.0,80.0,0.0,0.0,0.0
9324,농축산물,품목대표,"소고기, 한우(1++등급), 앞다리(꾸리살), 생것",농축산물,육류,100.0,g,167.0,19.5,9.3,0.0,0.0,70.0,0.0,0.0,0.0
9325,농축산물,품목대표,"소고기, 한우(1++등급), 우둔(우둔살), 생것",농축산물,육류,100.0,g,171.0,20.6,9.2,0.0,0.0,48.0,0.0,0.0,0.0
9326,농축산물,품목대표,"소고기, 한우(1++등급), 우둔(홍두깨살), 생것",농축산물,육류,100.0,g,161.0,21.2,7.8,0.0,0.0,62.0,0.0,0.0,0.0
9327,농축산물,품목대표,"소고기, 한우(1++등급), 양지(양지머리), 생것",농축산물,육류,100.0,g,198.0,19.1,12.9,0.0,0.0,104.0,0.0,0.0,0.0
9328,농축산물,품목대표,"소고기, 한우(1++등급), 양지(업진살), 생것",농축산물,육류,100.0,g,253.0,17.8,19.6,0.0,0.0,101.0,0.0,0.0,0.0
9329,농축산물,품목대표,"소고기, 한우(1++등급), 채끝(채끝살), 생것",농축산물,육류,100.0,g,265.0,17.8,21.0,0.0,0.0,48.0,0.0,0.0,0.0
9330,농축산물,품목대표,"소고기, 한우(3등급), 등심, 생것",농축산물,육류,100.0,g,117.0,21.3,2.9,0.0,0.0,49.0,0.0,0.0,0.0
9331,농축산물,품목대표,"소고기, 한우(3등급), 목심(목심살), 생것",농축산물,육류,100.0,g,102.0,21.4,1.2,0.0,0.0,69.0,0.0,0.0,0.0
9332,농축산물,품목대표,"소고기, 한우(3등급), 설도(보섭살), 생것",농축산물,육류,100.0,g,108.0,22.2,1.5,0.0,0.0,104.0,0.0,0.0,0.0
9333,농축산물,품목대표,"소고기, 한우(3등급), 설도(설깃살), 생것",농축산물,육류,100.0,g,104.0,22.2,1.0,0.0,0.0,83.0,0.0,0.0,0.0
